01-12-2017-16-30; 208.67.222.222;101.40; 8.8.8.8;117.00; SYS-61.9.133.193;17.40
01-11-2017-23-30; 208.67.222.222;89.93; 8.8.8.8;138.56; SYS-61.9.133.193;19.19
01-11-2017-23-00; 208.67.222.222;103.76; 8.8.8.8;133.72; SYS-61.9.133.193;29.36
01-11-2017-22-30; 208.67.222.222;96.72; 8.8.8.8;118.89; SYS-61.9.133.193;20.33
01-11-2017-22-00; 208.67.222.222;105.81; 8.8.8.8;134.01; SYS-61.9.133.193;29.17
01-11-2017-21-30; 208.67.222.222;99.89; 8.8.8.8;138.66; SYS-61.9.133.193;22.49
01-11-2017-21-00; 208.67.222.222;106.34; 8.8.8.8;132.71; SYS-61.9.133.193;25.56
01-11-2017-20-30; 208.67.222.222;119.42; 8.8.8.8;125.67; SYS-61.9.133.193;16.44
01-11-2017-20-00; 208.67.222.222;98.15; 8.8.8.8;102.40; SYS-61.9.133.193;20.78
01-11-2017-19-30; 208.67.222.222;107.04; 8.8.8.8;131.40; SYS-61.9.133.193;19.75
01-11-2017-19-00; 208.67.222.222;112.39; 8.8.8.8;117.67; SYS-61.9.133.193;21.71
01-11-2017-18-30; 208.67.222.222;99.95; 8.8.8.8;114.09; SYS-61.9.133.193;20.26
01-11-2017-18-00; 208.67.222.222;92.58; 8.8.8.8;129.38; SYS-61.9.133.193;23.22
01-11-2017-17-30; 208.67.222.222;96.23; 8.8.8.8;98.77; SYS-61.9.133.193;20.45
01-11-2017-17-00; 208.67.222.222;118.21; 8.8.8.8;139.74; SYS-61.9.133.193;23.62
01-11-2017-16-30; 208.67.222.222;120.52; 8.8.8.8;124.33; SYS-61.9.133.193;29.96
01-11-2017-16-00; 208.67.222.222;99.59; 8.8.8.8;120.71; SYS-61.9.133.193;24.67
01-11-2017-15-30; 208.67.222.222;107.55; 8.8.8.8;132.81; SYS-61.9.133.193;22.60
01-11-2017-15-00; 208.67.222.222;90.71; 8.8.8.8;117.91; SYS-61.9.133.193;16.29
01-11-2017-14-30; 208.67.222.222;93.55; 8.8.8.8;118.14; SYS-61.9.133.193;21.93
01-11-2017-14-00; 208.67.222.222;109.94; 8.8.8.8;182.06; SYS-61.9.133.193;24.81
01-11-2017-13-30; 208.67.222.222;83.62; 8.8.8.8;160.91; SYS-61.9.133.193;23.10
01-11-2017-13-00; 208.67.222.222;103.02; 8.8.8.8;153.56; SYS-61.9.133.193;23.47
01-11-2017-12-30; 208.67.222.222;106.32; 8.8.8.8;156.71; SYS-61.9.133.193;21.82
01-11-2017-12-00; 208.67.222.222;84.40; 8.8.8.8;130.86; SYS-61.9.133.193;25.91
01-11-2017-11-30; 208.67.222.222;93.52; 8.8.8.8;114.02; SYS-61.9.133.193;16.18
01-11-2017-11-00; 208.67.222.222;112.30; 8.8.8.8;129.83; SYS-61.9.133.193;33.56
01-11-2017-10-30; 208.67.222.222;95.37; 8.8.8.8;135.05; SYS-61.9.133.193;20.79
01-11-2017-10-00; 208.67.222.222;101.51; 8.8.8.8;217.57; SYS-61.9.133.193;25.25
01-11-2017-09-30; 208.67.222.222;104.87; 8.8.8.8;128.43; SYS-61.9.133.193;19.16
01-11-2017-09-00; 208.67.222.222;91.87; 8.8.8.8;116.56; SYS-61.9.133.193;17.93
01-11-2017-08-30; 208.67.222.222;101.52; 8.8.8.8;115.10; SYS-61.9.133.193;19.74
01-11-2017-08-00; 208.67.222.222;107.99; 8.8.8.8;131.38; SYS-61.9.133.193;22.68
01-11-2017-07-30; 208.67.222.222;107.01; 8.8.8.8;126.65; SYS-61.9.133.193;15.02
01-11-2017-07-00; 208.67.222.222;87.64; 8.8.8.8;125.44; SYS-61.9.133.193;22.46
01-11-2017-06-30; 208.67.222.222;85.37; 8.8.8.8;118.62; SYS-61.9.133.193;21.01
01-11-2017-06-00; 208.67.222.222;88.80; 8.8.8.8;100.08; SYS-61.9.133.193;20.16
01-11-2017-05-30; 208.67.222.222;96.66; 8.8.8.8;104.74; SYS-61.9.133.193;24.16
01-11-2017-05-00; 208.67.222.222;89.97; 8.8.8.8;112.16; SYS-61.9.133.193;18.78
01-11-2017-04-30; 208.67.222.222;114.55; 8.8.8.8;141.40; SYS-61.9.133.193;16.51
01-11-2017-04-00; 208.67.222.222;95.64; 8.8.8.8;133.53; SYS-61.9.133.193;27.36
01-11-2017-03-30; 208.67.222.222;113.72; 8.8.8.8;125.22; SYS-61.9.133.193;35.01
01-11-2017-03-00; 208.67.222.222;92.36; 8.8.8.8;116.68; SYS-61.9.133.193;34.05
01-11-2017-02-30; 208.67.222.222;95.16; 8.8.8.8;116.31; SYS-61.9.133.193;21.32
01-11-2017-02-00; 208.67.222.222;82.72; 8.8.8.8;103.83; SYS-61.9.133.193;20.49
01-11-2017-01-30; 208.67.222.222;111.01; 8.8.8.8;130.88; SYS-61.9.133.193;19.56
01-11-2017-01-00; 208.67.222.222;84.24; 8.8.8.8;119.27; SYS-61.9.133.193;24.48
01-11-2017-00-30; 208.67.222.222;89.85; 8.8.8.8;187.29; SYS-61.9.133.193;18.51
01-11-2017-00-00; 208.67.222.222;95.52; 8.8.8.8;139.38; SYS-61.9.133.193;26.33
01-10-2017-23-30; 208.67.222.222;98.81; 8.8.8.8;117.27; SYS-61.9.133.193;23.05
01-10-2017-23-00; 208.67.222.222;124.53; 8.8.8.8;101.90; SYS-61.9.133.193;15.00
01-10-2017-22-30; 208.67.222.222;107.52; 8.8.8.8;115.80; SYS-61.9.133.193;28.87
01-10-2017-22-00; 208.67.222.222;117.77; 8.8.8.8;141.75; SYS-61.9.133.193;23.53
01-10-2017-21-30; 208.67.222.222;92.62; 8.8.8.8;108.67; SYS-61.9.133.193;29.58
01-10-2017-21-00; 208.67.222.222;108.43; 8.8.8.8;119.92; SYS-61.9.133.193;18.95
01-10-2017-20-30; 208.67.222.222;85.10; 8.8.8.8;111.95; SYS-61.9.133.193;17.97
01-10-2017-20-00; 208.67.222.222;125.17; 8.8.8.8;154.57; SYS-61.9.133.193;25.77
01-10-2017-19-30; 208.67.222.222;83.80; 8.8.8.8;116.92; SYS-61.9.133.193;23.83
01-10-2017-19-00; 208.67.222.222;74.47; 8.8.8.8;127.35; SYS-61.9.133.193;23.91
01-10-2017-18-30; 208.67.222.222;110.91; 8.8.8.8;114.32; SYS-61.9.133.193;29.72
01-10-2017-18-00; 208.67.222.222;114.96; 8.8.8.8;127.08; SYS-61.9.133.193;19.99
01-10-2017-17-30; 208.67.222.222;111.62; 8.8.8.8;132.08; SYS-61.9.133.193;27.16
01-10-2017-17-00; 208.67.222.222;115.30; 8.8.8.8;186.28; SYS-61.9.133.193;22.58
01-10-2017-16-30; 208.67.222.222;108.77; 8.8.8.8;133.54; SYS-61.9.133.193;21.98
01-10-2017-16-00; 208.67.222.222;136.02; 8.8.8.8;145.94; SYS-61.9.133.193;35.55
01-10-2017-15-30; 208.67.222.222;94.72; 8.8.8.8;135.33; SYS-61.9.133.193;17.49
