date,dns1,OpenDNS,dns2,Google,dns3,Telstra
2017-01-11 15:30:00, 208.67.222.222,107.55, 8.8.8.8,132.81, SYS-61.9.133.193,22.6
2017-01-11 16:00:00, 208.67.222.222,99.59, 8.8.8.8,120.71, SYS-61.9.133.193,24.67
2017-01-11 16:30:00, 208.67.222.222,120.52, 8.8.8.8,124.33, SYS-61.9.133.193,29.96
2017-01-11 17:00:00, 208.67.222.222,118.21, 8.8.8.8,139.74, SYS-61.9.133.193,23.62
2017-01-11 17:30:00, 208.67.222.222,96.23, 8.8.8.8,98.77, SYS-61.9.133.193,20.45
2017-01-11 18:00:00, 208.67.222.222,92.58, 8.8.8.8,129.38, SYS-61.9.133.193,23.22
2017-01-11 18:30:00, 208.67.222.222,99.95, 8.8.8.8,114.09, SYS-61.9.133.193,20.26
2017-01-11 19:00:00, 208.67.222.222,112.39, 8.8.8.8,117.67, SYS-61.9.133.193,21.71
2017-01-11 19:30:00, 208.67.222.222,107.04, 8.8.8.8,131.4, SYS-61.9.133.193,19.75
2017-01-11 20:00:00, 208.67.222.222,98.15, 8.8.8.8,102.4, SYS-61.9.133.193,20.78
2017-01-11 20:30:00, 208.67.222.222,119.42, 8.8.8.8,125.67, SYS-61.9.133.193,16.44
2017-01-11 21:00:00, 208.67.222.222,106.34, 8.8.8.8,132.71, SYS-61.9.133.193,25.56
2017-01-11 21:30:00, 208.67.222.222,99.89, 8.8.8.8,138.66, SYS-61.9.133.193,22.49
2017-01-11 22:00:00, 208.67.222.222,105.81, 8.8.8.8,134.01, SYS-61.9.133.193,29.17
2017-01-11 22:30:00, 208.67.222.222,96.72, 8.8.8.8,118.89, SYS-61.9.133.193,20.33
2017-01-11 23:00:00, 208.67.222.222,103.76, 8.8.8.8,133.72, SYS-61.9.133.193,29.36
2017-01-11 23:30:00, 208.67.222.222,89.93, 8.8.8.8,138.56, SYS-61.9.133.193,19.19
2017-01-12 00:00:00, 208.67.222.222,115.34, 8.8.8.8,123.2, SYS-61.9.133.193,17.41
2017-01-12 00:30:00, 208.67.222.222,103.68, 8.8.8.8,108.42, SYS-61.9.133.193,22.17
2017-01-12 01:00:00, 208.67.222.222,86.64, 8.8.8.8,164.2, SYS-61.9.133.193,19.98
2017-01-12 01:30:00, 208.67.222.222,107.48, 8.8.8.8,161.87, SYS-61.9.133.193,25.88
2017-01-12 02:00:00, 208.67.222.222,78.36, 8.8.8.8,138.09, SYS-61.9.133.193,16.99
2017-01-12 02:30:00, 208.67.222.222,98.09, 8.8.8.8,107.15, SYS-61.9.133.193,22.66
2017-01-12 03:00:00, 208.67.222.222,113.34, 8.8.8.8,119.53, SYS-61.9.133.193,31.89
2017-01-12 03:30:00, 208.67.222.222,82.46, 8.8.8.8,98.37, SYS-61.9.133.193,22.97
2017-01-12 04:00:00, 208.67.222.222,112.75, 8.8.8.8,136.68, SYS-61.9.133.193,22.16
2017-01-12 04:30:00, 208.67.222.222,90.29, 8.8.8.8,98.23, SYS-61.9.133.193,18.46
2017-01-12 05:00:00, 208.67.222.222,145.63, 8.8.8.8,151.65, SYS-61.9.133.193,78.02
2017-01-12 05:30:00, 208.67.222.222,122.68, 8.8.8.8,126.01, SYS-61.9.133.193,35.98
2017-01-12 06:00:00, 208.67.222.222,108.5, 8.8.8.8,103.19, SYS-61.9.133.193,19.38
2017-01-12 06:30:00, 208.67.222.222,104.45, 8.8.8.8,115.4, SYS-61.9.133.193,17.63
2017-01-12 07:00:00, 208.67.222.222,93.74, 8.8.8.8,120.69, SYS-61.9.133.193,16.84
2017-01-12 07:30:00, 208.67.222.222,99.19, 8.8.8.8,122.76, SYS-61.9.133.193,28.22
2017-01-12 08:00:00, 208.67.222.222,93.53, 8.8.8.8,101.41, SYS-61.9.133.193,16.17
2017-01-12 08:30:00, 208.67.222.222,104.32, 8.8.8.8,124.79, SYS-61.9.133.193,19.84
2017-01-12 09:00:00, 208.67.222.222,102.44, 8.8.8.8,171.32, SYS-61.9.133.193,24.69
2017-01-12 09:30:00, 208.67.222.222,88.19, 8.8.8.8,180.18, SYS-61.9.133.193,32.89
2017-01-12 10:00:00, 208.67.222.222,108.5, 8.8.8.8,180.83, SYS-61.9.133.193,23.09
2017-01-12 10:30:00, 208.67.222.222,96.19, 8.8.8.8,96.62, SYS-61.9.133.193,26.44
2017-01-12 11:00:00, 208.67.222.222,111.87, 8.8.8.8,112.19, SYS-61.9.133.193,31.1
2017-01-12 11:30:00, 208.67.222.222,90.77, 8.8.8.8,111.34, SYS-61.9.133.193,18.32
2017-01-12 12:00:00, 208.67.222.222,111.83, 8.8.8.8,129.25, SYS-61.9.133.193,24.99
2017-01-12 12:30:00, 208.67.222.222,108.57, 8.8.8.8,133.68, SYS-61.9.133.193,22.53
2017-01-12 13:00:00, 208.67.222.222,80.13, 8.8.8.8,329.42, SYS-61.9.133.193,22.51
2017-01-12 13:30:00, 208.67.222.222,114.37, 8.8.8.8,121.37, SYS-61.9.133.193,21.96
2017-01-12 14:00:00, 208.67.222.222,100.95, 8.8.8.8,161.58, SYS-61.9.133.193,23.57
2017-01-12 14:30:00, 208.67.222.222,108.03, 8.8.8.8,128.49, SYS-61.9.133.193,15.8
2017-01-12 15:00:00, 208.67.222.222,116.84, 8.8.8.8,154.81, SYS-61.9.133.193,36.52
2017-01-12 15:30:00, 208.67.222.222,94.75, 8.8.8.8,112.54, SYS-61.9.133.193,27.27
2017-01-12 16:00:00, 208.67.222.222,117.95, 8.8.8.8,135.44, SYS-61.9.133.193,26.47
2017-01-12 16:30:00, 208.67.222.222,101.4, 8.8.8.8,117.0, SYS-61.9.133.193,17.4
2017-01-12 17:00:00, 208.67.222.222,97.67, 8.8.8.8,118.9, SYS-61.9.133.193,22.2
2017-01-12 17:30:00, 208.67.222.222,86.62, 8.8.8.8,148.23, SYS-61.9.133.193,27.51
2017-01-12 18:00:00, 208.67.222.222,98.78, 8.8.8.8,126.89, SYS-61.9.133.193,21.16
2017-01-12 18:30:00, 208.67.222.222,100.46, 8.8.8.8,122.79, SYS-61.9.133.193,24.43
2017-01-12 19:00:00, 208.67.222.222,111.37, 8.8.8.8,139.77, SYS-61.9.133.193,26.73
2017-01-12 19:30:00, 208.67.222.222,91.58, 8.8.8.8,115.9, SYS-61.9.133.193,22.05
2017-01-12 20:00:00, 208.67.222.222,111.79, 8.8.8.8,122.26, SYS-61.9.133.193,22.11
2017-01-12 20:30:00, 208.67.222.222,82.13, 8.8.8.8,123.85, SYS-61.9.133.193,23.57
2017-01-12 21:00:00, 208.67.222.222,113.04, 8.8.8.8,115.43, SYS-61.9.133.193,25.4
2017-01-12 21:30:00, 208.67.222.222,98.95, 8.8.8.8,117.53, SYS-61.9.133.193,19.51
2017-01-12 22:00:00, 208.67.222.222,119.64, 8.8.8.8,117.31, SYS-61.9.133.193,31.1
2017-01-12 22:30:00, 208.67.222.222,85.16, 8.8.8.8,109.69, SYS-61.9.133.193,19.27
2017-01-12 23:00:00, 208.67.222.222,87.75, 8.8.8.8,124.14, SYS-61.9.133.193,21.14
2017-01-12 23:30:00, 208.67.222.222,84.8, 8.8.8.8,123.18, SYS-61.9.133.193,22.94
2017-01-13 00:00:00, 208.67.222.222,122.28, 8.8.8.8,123.34, SYS-61.9.133.193,25.66
2017-01-13 00:30:00, 208.67.222.222,100.88, 8.8.8.8,120.72, SYS-61.9.133.193,17.36
2017-01-13 01:00:00, 208.67.222.222,103.55, 8.8.8.8,130.5, SYS-61.9.133.193,24.85
2017-01-13 01:30:00, 208.67.222.222,95.67, 8.8.8.8,102.0, SYS-61.9.133.193,18.37
2017-01-13 02:00:00, 208.67.222.222,97.92, 8.8.8.8,107.2, SYS-61.9.133.193,21.27
2017-01-13 02:30:00, 208.67.222.222,131.01, 8.8.8.8,125.4, SYS-61.9.133.193,16.85
2017-01-13 03:00:00, 208.67.222.222,101.33, 8.8.8.8,119.12, SYS-61.9.133.193,29.33
2017-01-13 03:30:00, 208.67.222.222,110.02, 8.8.8.8,126.29, SYS-61.9.133.193,20.65
2017-01-13 04:00:00, 208.67.222.222,102.43, 8.8.8.8,113.79, SYS-61.9.133.193,22.53
2017-01-13 04:30:00, 208.67.222.222,90.3, 8.8.8.8,176.8, SYS-61.9.133.193,26.44
2017-01-13 05:00:00, 208.67.222.222,132.8, 8.8.8.8,125.26, SYS-61.9.133.193,30.69
2017-01-13 05:30:00, 208.67.222.222,109.58, 8.8.8.8,132.99, SYS-61.9.133.193,20.94
2017-01-13 06:00:00, 208.67.222.222,89.71, 8.8.8.8,151.82, SYS-61.9.133.193,23.5
2017-01-13 06:30:00, 208.67.222.222,105.84, 8.8.8.8,100.72, SYS-61.9.133.193,18.38
2017-01-13 07:00:00, 208.67.222.222,110.32, 8.8.8.8,120.4, SYS-61.9.133.193,31.69
2017-01-13 07:30:00, 208.67.222.222,102.76, 8.8.8.8,121.66, SYS-61.9.133.193,19.28
2017-01-13 08:00:00, 208.67.222.222,119.43, 8.8.8.8,113.44, SYS-61.9.133.193,22.94
2017-01-13 08:30:00, 208.67.222.222,108.6, 8.8.8.8,121.11, SYS-61.9.133.193,25.69
2017-01-13 09:00:00, 208.67.222.222,115.25, 8.8.8.8,138.38, SYS-61.9.133.193,16.71
2017-01-13 09:30:00, 208.67.222.222,99.06, 8.8.8.8,130.96, SYS-61.9.133.193,23.62
2017-01-13 10:00:00, 208.67.222.222,105.34, 8.8.8.8,116.15, SYS-61.9.133.193,21.77
2017-01-13 10:30:00, 208.67.222.222,106.86, 8.8.8.8,109.78, SYS-61.9.133.193,25.63
2017-01-13 11:00:00, 208.67.222.222,100.74, 8.8.8.8,146.11, SYS-61.9.133.193,27.13
2017-01-13 11:30:00, 208.67.222.222,111.28, 8.8.8.8,219.04, SYS-61.9.133.193,29.29
2017-01-13 12:00:00, 208.67.222.222,82.03, 8.8.8.8,286.32, SYS-61.9.133.193,19.34
2017-01-13 12:30:00, 208.67.222.222,112.79, 8.8.8.8,319.24, SYS-61.9.133.193,23.17
2017-01-13 13:00:00, 208.67.222.222,116.28, 8.8.8.8,136.87, SYS-61.9.133.193,37.41
2017-01-13 13:30:00, 208.67.222.222,93.66, 8.8.8.8,123.83, SYS-61.9.133.193,22.09
2017-01-13 14:00:00, 208.67.222.222,106.91, 8.8.8.8,223.9, SYS-61.9.133.193,16.71
2017-01-13 14:30:00, 208.67.222.222,88.07, 8.8.8.8,131.87, SYS-61.9.133.193,20.28
2017-01-13 15:00:00, 208.67.222.222,107.82, 8.8.8.8,168.6, SYS-61.9.133.193,22.51
2017-01-13 15:30:00, 208.67.222.222,91.79, 8.8.8.8,117.07, SYS-61.9.133.193,17.18
2017-01-13 16:00:00, 208.67.222.222,99.63, 8.8.8.8,123.46, SYS-61.9.133.193,23.27
2017-01-13 16:30:00, 208.67.222.222,101.72, 8.8.8.8,208.84, SYS-61.9.133.193,20.38
2017-01-13 17:00:00, 208.67.222.222,89.82, 8.8.8.8,118.21, SYS-61.9.133.193,24.43
2017-01-13 17:30:00, 208.67.222.222,97.63, 8.8.8.8,124.77, SYS-61.9.133.193,22.13
2017-01-13 18:00:00, 208.67.222.222,111.99, 8.8.8.8,122.14, SYS-61.9.133.193,21.26
2017-01-13 18:30:00, 208.67.222.222,114.69, 8.8.8.8,138.58, SYS-61.9.133.193,23.71
2017-01-13 19:00:00, 208.67.222.222,115.13, 8.8.8.8,131.02, SYS-61.9.133.193,20.56
2017-01-13 19:30:00, 208.67.222.222,125.36, 8.8.8.8,127.42, SYS-61.9.133.193,28.69
2017-01-13 20:00:00, 208.67.222.222,87.97, 8.8.8.8,139.05, SYS-61.9.133.193,19.68
2017-01-13 20:30:00, 208.67.222.222,98.21, 8.8.8.8,105.15, SYS-61.9.133.193,27.63
2017-01-13 21:00:00, 208.67.222.222,105.77, 8.8.8.8,124.04, SYS-61.9.133.193,22.47
2017-01-13 21:30:00, 208.67.222.222,87.78, 8.8.8.8,117.7, SYS-61.9.133.193,22.16
2017-01-13 22:00:00, 208.67.222.222,91.44, 8.8.8.8,110.83, SYS-61.9.133.193,22.28
2017-01-13 22:30:00, 208.67.222.222,109.43, 8.8.8.8,126.76, SYS-61.9.133.193,22.48
2017-01-13 23:00:00, 208.67.222.222,97.96, 8.8.8.8,130.3, SYS-61.9.133.193,26.46
2017-01-13 23:30:00, 208.67.222.222,111.32, 8.8.8.8,147.15, SYS-61.9.133.193,32.45
2017-01-14 00:00:00, 208.67.222.222,103.92, 8.8.8.8,131.56, SYS-61.9.133.193,26.33
2017-01-14 00:30:00, 208.67.222.222,94.58, 8.8.8.8,129.13, SYS-61.9.133.193,30.11
2017-01-14 01:00:00, 208.67.222.222,97.8, 8.8.8.8,122.55, SYS-61.9.133.193,18.08
2017-01-14 01:30:00, 208.67.222.222,103.91, 8.8.8.8,110.05, SYS-61.9.133.193,19.53
2017-01-14 02:00:00, 208.67.222.222,119.45, 8.8.8.8,129.4, SYS-61.9.133.193,29.87
2017-01-14 02:30:00, 208.67.222.222,87.54, 8.8.8.8,122.83, SYS-61.9.133.193,22.59
2017-01-14 03:00:00, 208.67.222.222,105.54, 8.8.8.8,129.0, SYS-61.9.133.193,25.49
2017-01-14 03:30:00, 208.67.222.222,92.09, 8.8.8.8,117.05, SYS-61.9.133.193,20.3
2017-01-14 04:00:00, 208.67.222.222,100.96, 8.8.8.8,116.9, SYS-61.9.133.193,22.22
2017-01-14 04:30:00, 208.67.222.222,96.56, 8.8.8.8,123.27, SYS-61.9.133.193,17.3
2017-01-14 05:00:00, 208.67.222.222,94.45, 8.8.8.8,112.37, SYS-61.9.133.193,27.72
2017-01-14 05:30:00, 208.67.222.222,91.98, 8.8.8.8,128.56, SYS-61.9.133.193,20.48
2017-01-14 06:00:00, 208.67.222.222,100.62, 8.8.8.8,136.04, SYS-61.9.133.193,21.71
2017-01-14 06:30:00, 208.67.222.222,101.31, 8.8.8.8,124.12, SYS-61.9.133.193,18.61
2017-01-14 07:00:00, 208.67.222.222,103.64, 8.8.8.8,107.01, SYS-61.9.133.193,24.39
2017-01-14 07:30:00, 208.67.222.222,90.66, 8.8.8.8,105.28, SYS-61.9.133.193,22.66
2017-01-14 08:00:00, 208.67.222.222,108.79, 8.8.8.8,114.9, SYS-61.9.133.193,29.43
2017-01-14 08:30:00, 208.67.222.222,91.31, 8.8.8.8,106.79, SYS-61.9.133.193,19.89
2017-01-14 09:00:00, 208.67.222.222,132.86, 8.8.8.8,140.65, SYS-61.9.133.193,33.07
2017-01-14 09:30:00, 208.67.222.222,98.77, 8.8.8.8,121.59, SYS-61.9.133.193,29.27
2017-01-14 10:00:00, 208.67.222.222,112.69, 8.8.8.8,130.61, SYS-61.9.133.193,29.72
2017-01-14 10:30:00, 208.67.222.222,115.17, 8.8.8.8,141.48, SYS-61.9.133.193,27.07
2017-01-14 11:00:00, 208.67.222.222,110.64, 8.8.8.8,158.6, SYS-61.9.133.193,16.77
2017-01-14 11:30:00, 208.67.222.222,109.73, 8.8.8.8,140.92, SYS-61.9.133.193,25.34
2017-01-14 12:00:00, 208.67.222.222,94.34, 8.8.8.8,120.73, SYS-61.9.133.193,22.91
2017-01-14 12:30:00, 208.67.222.222,106.92, 8.8.8.8,123.73, SYS-61.9.133.193,23.56
2017-01-14 13:00:00, 208.67.222.222,95.06, 8.8.8.8,117.12, SYS-61.9.133.193,19.3
2017-01-14 13:30:00, 208.67.222.222,85.37, 8.8.8.8,112.4, SYS-61.9.133.193,19.4
2017-01-14 14:00:00, 208.67.222.222,106.6, 8.8.8.8,123.42, SYS-61.9.133.193,16.56
2017-01-14 14:30:00, 208.67.222.222,98.72, 8.8.8.8,123.9, SYS-61.9.133.193,20.05
2017-01-14 15:00:00, 208.67.222.222,116.21, 8.8.8.8,142.73, SYS-61.9.133.193,31.79
2017-01-14 15:30:00, 208.67.222.222,91.96, 8.8.8.8,122.04, SYS-61.9.133.193,27.6
2017-01-14 16:00:00, 208.67.222.222,110.12, 8.8.8.8,137.75, SYS-61.9.133.193,21.98
2017-01-14 16:30:00, 208.67.222.222,95.07, 8.8.8.8,133.36, SYS-61.9.133.193,24.36
2017-01-14 17:00:00, 208.67.222.222,91.77, 8.8.8.8,116.05, SYS-61.9.133.193,25.57
2017-01-14 17:30:00, 208.67.222.222,98.54, 8.8.8.8,119.12, SYS-61.9.133.193,23.76
2017-01-14 18:00:00, 208.67.222.222,117.87, 8.8.8.8,122.48, SYS-61.9.133.193,22.16
2017-01-14 18:30:00, 208.67.222.222,121.96, 8.8.8.8,135.07, SYS-61.9.133.193,32.69
2017-01-14 19:00:00, 208.67.222.222,111.38, 8.8.8.8,119.76, SYS-61.9.133.193,25.83
2017-01-14 19:30:00, 208.67.222.222,118.88, 8.8.8.8,133.62, SYS-61.9.133.193,19.34
2017-01-14 20:00:00, 208.67.222.222,100.43, 8.8.8.8,124.86, SYS-61.9.133.193,25.92
2017-01-14 20:30:00, 208.67.222.222,93.56, 8.8.8.8,109.07, SYS-61.9.133.193,21.9
2017-01-14 21:00:00, 208.67.222.222,112.55, 8.8.8.8,129.54, SYS-61.9.133.193,24.74
2017-01-14 21:30:00, 208.67.222.222,130.75, 8.8.8.8,153.08, SYS-61.9.133.193,31.43
2017-01-14 22:00:00, 208.67.222.222,108.51, 8.8.8.8,141.13, SYS-61.9.133.193,23.41
2017-01-14 22:30:00, 208.67.222.222,101.46, 8.8.8.8,135.16, SYS-61.9.133.193,17.84
2017-01-14 23:00:00, 208.67.222.222,100.83, 8.8.8.8,112.45, SYS-61.9.133.193,25.22
2017-01-14 23:30:00, 208.67.222.222,86.93, 8.8.8.8,118.19, SYS-61.9.133.193,18.41
2017-01-15 00:00:00, 208.67.222.222,108.24, 8.8.8.8,126.0, SYS-61.9.133.193,29.55
2017-01-15 00:30:00, 208.67.222.222,109.61, 8.8.8.8,112.46, SYS-61.9.133.193,28.37
2017-01-15 01:00:00, 208.67.222.222,96.73, 8.8.8.8,125.51, SYS-61.9.133.193,19.97
2017-01-15 01:30:00, 208.67.222.222,96.05, 8.8.8.8,124.45, SYS-61.9.133.193,20.72
2017-01-15 02:00:00, 208.67.222.222,120.93, 8.8.8.8,125.95, SYS-61.9.133.193,23.08
2017-01-15 02:30:00, 208.67.222.222,91.91, 8.8.8.8,104.13, SYS-61.9.133.193,16.31
2017-01-15 03:00:00, 208.67.222.222,111.13, 8.8.8.8,111.14, SYS-61.9.133.193,17.4
2017-01-15 03:30:00, 208.67.222.222,87.76, 8.8.8.8,119.62, SYS-61.9.133.193,19.99
2017-01-15 04:00:00, 208.67.222.222,109.64, 8.8.8.8,130.57, SYS-61.9.133.193,23.01
2017-01-15 04:30:00, 208.67.222.222,124.47, 8.8.8.8,158.32, SYS-61.9.133.193,20.21
2017-01-15 05:00:00, 208.67.222.222,119.03, 8.8.8.8,120.35, SYS-61.9.133.193,28.36
2017-01-15 05:30:00, 208.67.222.222,81.82, 8.8.8.8,110.29, SYS-61.9.133.193,23.02
2017-01-15 06:00:00, 208.67.222.222,109.95, 8.8.8.8,128.85, SYS-61.9.133.193,22.25
2017-01-15 06:30:00, 208.67.222.222,98.82, 8.8.8.8,110.71, SYS-61.9.133.193,21.66
2017-01-15 07:00:00, 208.67.222.222,112.68, 8.8.8.8,125.56, SYS-61.9.133.193,25.22
2017-01-15 07:30:00, 208.67.222.222,98.64, 8.8.8.8,98.89, SYS-61.9.133.193,20.37
2017-01-15 08:00:00, 208.67.222.222,104.84, 8.8.8.8,127.36, SYS-61.9.133.193,19.81
2017-01-15 08:30:00, 208.67.222.222,114.55, 8.8.8.8,119.58, SYS-61.9.133.193,23.11
2017-01-15 09:00:00, 208.67.222.222,123.97, 8.8.8.8,125.35, SYS-61.9.133.193,34.78
2017-01-15 09:30:00, 208.67.222.222,123.2, 8.8.8.8,125.4, SYS-61.9.133.193,35.47
2017-01-15 10:00:00, 208.67.222.222,95.9, 8.8.8.8,106.98, SYS-61.9.133.193,19.55
2017-01-15 10:30:00, 208.67.222.222,92.07, 8.8.8.8,122.72, SYS-61.9.133.193,23.92
2017-01-15 11:00:00, 208.67.222.222,101.28, 8.8.8.8,128.52, SYS-61.9.133.193,19.91
2017-01-15 11:30:00, 208.67.222.222,95.69, 8.8.8.8,119.22, SYS-61.9.133.193,28.06
2017-01-15 12:00:00, 208.67.222.222,112.21, 8.8.8.8,124.15, SYS-61.9.133.193,36.74
2017-01-15 12:30:00, 208.67.222.222,78.96, 8.8.8.8,112.08, SYS-61.9.133.193,26.44
2017-01-15 13:00:00, 208.67.222.222,107.01, 8.8.8.8,114.21, SYS-61.9.133.193,19.25
2017-01-15 13:30:00, 208.67.222.222,137.9, 8.8.8.8,143.11, SYS-61.9.133.193,25.78
2017-01-15 14:00:00, 208.67.222.222,104.87, 8.8.8.8,126.96, SYS-61.9.133.193,18.16
2017-01-15 14:30:00, 208.67.222.222,115.38, 8.8.8.8,127.08, SYS-61.9.133.193,25.11
2017-01-15 15:00:00, 208.67.222.222,95.27, 8.8.8.8,121.37, SYS-61.9.133.193,20.92
2017-01-15 15:30:00, 208.67.222.222,104.94, 8.8.8.8,130.81, SYS-61.9.133.193,23.32
2017-01-15 16:00:00, 208.67.222.222,95.45, 8.8.8.8,181.61, SYS-61.9.133.193,30.61
2017-01-15 16:30:00, 208.67.222.222,117.8, 8.8.8.8,141.77, SYS-61.9.133.193,18.97
2017-01-15 17:00:00, 208.67.222.222,110.26, 8.8.8.8,143.33, SYS-61.9.133.193,26.91
2017-01-15 17:30:00, 208.67.222.222,103.14, 8.8.8.8,134.61, SYS-61.9.133.193,23.6
2017-01-15 18:00:00, 208.67.222.222,97.12, 8.8.8.8,127.52, SYS-61.9.133.193,26.0
2017-01-15 18:30:00, 208.67.222.222,98.48, 8.8.8.8,126.03, SYS-61.9.133.193,25.15
2017-01-15 19:00:00, 208.67.222.222,102.9, 8.8.8.8,131.58, SYS-61.9.133.193,28.69
2017-01-15 19:30:00, 208.67.222.222,102.49, 8.8.8.8,123.6, SYS-61.9.133.193,23.41
2017-01-15 20:00:00, 208.67.222.222,102.12, 8.8.8.8,131.54, SYS-61.9.133.193,28.28
2017-01-15 20:30:00, 208.67.222.222,113.79, 8.8.8.8,125.66, SYS-61.9.133.193,19.91
2017-01-15 21:00:00, 208.67.222.222,92.21, 8.8.8.8,120.96, SYS-61.9.133.193,16.83
2017-01-15 21:30:00, 208.67.222.222,89.07, 8.8.8.8,113.86, SYS-61.9.133.193,21.34
2017-01-15 22:00:00, 208.67.222.222,94.85, 8.8.8.8,120.59, SYS-61.9.133.193,19.16
2017-01-15 22:30:00, 208.67.222.222,112.79, 8.8.8.8,130.86, SYS-61.9.133.193,26.0
2017-01-15 23:00:00, 208.67.222.222,91.28, 8.8.8.8,118.62, SYS-61.9.133.193,23.13
2017-01-15 23:30:00, 208.67.222.222,99.77, 8.8.8.8,126.67, SYS-61.9.133.193,20.52
2017-01-16 00:00:00, 208.67.222.222,104.42, 8.8.8.8,109.61, SYS-61.9.133.193,22.92
2017-01-16 00:30:00, 208.67.222.222,98.34, 8.8.8.8,114.22, SYS-61.9.133.193,17.08
2017-01-16 01:00:00, 208.67.222.222,122.66, 8.8.8.8,136.16, SYS-61.9.133.193,18.52
2017-01-16 01:30:00, 208.67.222.222,76.01, 8.8.8.8,107.8, SYS-61.9.133.193,29.3
2017-01-16 02:00:00, 208.67.222.222,94.12, 8.8.8.8,92.04, SYS-61.9.133.193,19.64
2017-01-16 02:30:00, 208.67.222.222,100.99, 8.8.8.8,118.06, SYS-61.9.133.193,26.8
2017-01-16 03:00:00, 208.67.222.222,102.51, 8.8.8.8,126.12, SYS-61.9.133.193,25.69
2017-01-16 03:30:00, 208.67.222.222,86.13, 8.8.8.8,93.17, SYS-61.9.133.193,16.18
2017-01-16 04:00:00, 208.67.222.222,137.26, 8.8.8.8,135.59, SYS-61.9.133.193,26.21
2017-01-16 04:30:00, 208.67.222.222,111.25, 8.8.8.8,199.6, SYS-61.9.133.193,29.06
2017-01-16 05:00:00, 208.67.222.222,118.71, 8.8.8.8,115.43, SYS-61.9.133.193,25.26
2017-01-16 05:30:00, 208.67.222.222,104.15, 8.8.8.8,117.9, SYS-61.9.133.193,19.76
2017-01-16 06:00:00, 208.67.222.222,107.87, 8.8.8.8,117.29, SYS-61.9.133.193,21.76
